eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.49347,7.29716e-6,Pearson
eta_Cl,WTKG,-0.01751,0.986318,Pearson
eta_Cl,logtCLCRMLMIN,-6.35096,3.65908e-5,Pearson
eta_Cl,logtWTKG,0.128505,0.899878,Pearson
eta_Cl,tCLCRMLMIN,-7.49347,7.29716e-6,Pearson
eta_V1,CLCRMLMIN,0.0464784,0.963694,Pearson
eta_V1,WTKG,0.500692,0.625645,Pearson
eta_V1,logtCLCRMLMIN,0.120859,0.905803,Pearson
eta_V1,logtWTKG,0.527616,0.607384,Pearson
eta_V1,tCLCRMLMIN,0.0464784,0.963694,Pearson
eta_Q,CLCRMLMIN,0.0535424,0.958181,Pearson
eta_Q,WTKG,0.273935,0.788793,Pearson
eta_Q,logtCLCRMLMIN,0.0816234,0.936292,Pearson
eta_Q,logtWTKG,0.275293,0.787774,Pearson
eta_Q,tCLCRMLMIN,0.0535424,0.958181,Pearson
eta_V2,CLCRMLMIN,0.0381679,0.970181,Pearson
eta_V2,WTKG,0.486777,0.635186,Pearson
eta_V2,logtCLCRMLMIN,0.112275,0.912461,Pearson
eta_V2,logtWTKG,0.515767,0.615387,Pearson
eta_V2,tCLCRMLMIN,0.0381679,0.970181,Pearson
