eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.724303,0.482763,Pearson
eta_Cl,WTKG,1.91076,0.0802151,Pearson
eta_Cl,logtCLCRMLMIN,-0.592385,0.564588,Pearson
eta_V1,CLCRMLMIN,-0.00404063,0.996842,Pearson
eta_V1,WTKG,0.308545,0.762958,Pearson
eta_V1,logtCLCRMLMIN,0.123662,0.90363,Pearson
eta_Q,CLCRMLMIN,-0.310237,0.761703,Pearson
eta_Q,WTKG,0.11852,0.907616,Pearson
eta_Q,logtCLCRMLMIN,-0.313525,0.759265,Pearson
eta_V2,CLCRMLMIN,0.000957121,0.999252,Pearson
eta_V2,WTKG,0.331967,0.74564,Pearson
eta_V2,logtCLCRMLMIN,0.125725,0.902032,Pearson
