eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.162959,0.873263,Pearson
eta_Cl,WTKG,2.11593,0.0559385,Pearson
eta_Cl,logtCLCRMLMIN,-0.0419594,0.967221,Pearson
eta_V1,CLCRMLMIN,0.2097,0.83742,Pearson
eta_V1,WTKG,0.574385,0.576317,Pearson
eta_V1,logtCLCRMLMIN,0.376478,0.713134,Pearson
eta_Q,CLCRMLMIN,-0.288145,0.778152,Pearson
eta_Q,WTKG,0.322175,0.752864,Pearson
eta_Q,logtCLCRMLMIN,-0.375036,0.714178,Pearson
eta_V2,CLCRMLMIN,-0.255762,0.802466,Pearson
eta_V2,WTKG,-0.650085,0.527887,Pearson
eta_V2,logtCLCRMLMIN,-0.429832,0.674935,Pearson
