eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.42334,0.000830709,Pearson
eta_Cl,WTKG,1.31229,0.213969,Pearson
eta_Cl,logtCLCRMLMIN,-4.15703,0.00132981,Pearson
eta_V1,CLCRMLMIN,-0.132513,0.896775,Pearson
eta_V1,WTKG,0.703621,0.495095,Pearson
eta_V1,logtCLCRMLMIN,-0.0298641,0.976666,Pearson
eta_Q,CLCRMLMIN,-0.40618,0.69176,Pearson
eta_Q,WTKG,0.0404092,0.968431,Pearson
eta_Q,logtCLCRMLMIN,-0.408487,0.690111,Pearson
eta_V2,CLCRMLMIN,-0.120042,0.906437,Pearson
eta_V2,WTKG,0.68298,0.507591,Pearson
eta_V2,logtCLCRMLMIN,-0.0174333,0.986377,Pearson
