eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.271641,0.790515,Pearson
eta_Cl,WTKG,2.05026,0.0628427,Pearson
eta_Cl,logtCLCRMLMIN,-0.150632,0.882768,Pearson
eta_V1,CLCRMLMIN,-0.040234,0.968568,Pearson
eta_V1,WTKG,0.520502,0.612182,Pearson
eta_V1,logtCLCRMLMIN,0.0958754,0.925202,Pearson
eta_Q,CLCRMLMIN,-0.313405,0.759353,Pearson
eta_Q,WTKG,0.211744,0.83586,Pearson
eta_Q,logtCLCRMLMIN,-0.361956,0.723679,Pearson
eta_V2,CLCRMLMIN,-0.0496783,0.961196,Pearson
eta_V2,WTKG,0.531881,0.604516,Pearson
eta_V2,logtCLCRMLMIN,0.0866354,0.93239,Pearson
