eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.83955,0.000405363,Pearson
eta_Cl,WTKG,-0.209008,0.837948,Pearson
eta_Cl,logtCLCRMLMIN,-4.21271,0.0012044,Pearson
eta_Cl,logtWTKG,-0.0613682,0.952076,Pearson
eta_Cl,tCLCRMLMIN,-4.83955,0.000405363,Pearson
eta_V1,CLCRMLMIN,0.240259,0.814184,Pearson
eta_V1,WTKG,0.373778,0.71509,Pearson
eta_V1,logtCLCRMLMIN,0.370983,0.717117,Pearson
eta_V1,logtWTKG,0.427297,0.67673,Pearson
eta_V1,tCLCRMLMIN,0.240259,0.814184,Pearson
eta_Q,CLCRMLMIN,-0.379115,0.711225,Pearson
eta_Q,WTKG,0.449186,0.661302,Pearson
eta_Q,logtCLCRMLMIN,-0.407601,0.690744,Pearson
eta_Q,logtWTKG,0.443,0.665646,Pearson
eta_Q,tCLCRMLMIN,-0.379115,0.711225,Pearson
eta_V2,CLCRMLMIN,0.242656,0.81237,Pearson
eta_V2,WTKG,0.400974,0.695487,Pearson
eta_V2,logtCLCRMLMIN,0.369104,0.71848,Pearson
eta_V2,logtWTKG,0.454994,0.657235,Pearson
eta_V2,tCLCRMLMIN,0.242656,0.81237,Pearson
