eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.2446,0.23704,Pearson
eta_Cl,WTKG,1.95681,0.0740432,Pearson
eta_Cl,logtCLCRMLMIN,-1.11051,0.288536,Pearson
eta_V1,CLCRMLMIN,0.216228,0.832442,Pearson
eta_V1,WTKG,0.616316,0.549199,Pearson
eta_V1,logtCLCRMLMIN,0.313743,0.759103,Pearson
eta_Q,CLCRMLMIN,-0.838163,0.418322,Pearson
eta_Q,WTKG,-0.0928861,0.927527,Pearson
eta_Q,logtCLCRMLMIN,-0.823078,0.426518,Pearson
eta_V2,CLCRMLMIN,0.22759,0.823796,Pearson
eta_V2,WTKG,0.614607,0.550291,Pearson
eta_V2,logtCLCRMLMIN,0.325696,0.750263,Pearson
