eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.49727,7.26015e-6,Pearson
eta_Cl,WTKG,-0.0592913,0.953696,Pearson
eta_Cl,logtCLCRMLMIN,-6.34479,3.69282e-5,Pearson
eta_Cl,logtWTKG,0.0860992,0.932807,Pearson
eta_Cl,tCLCRMLMIN,-7.49727,7.26015e-6,Pearson
eta_V1,CLCRMLMIN,0.0295217,0.976934,Pearson
eta_V1,WTKG,0.924598,0.373394,Pearson
eta_V1,logtCLCRMLMIN,0.0858156,0.933028,Pearson
eta_V1,logtWTKG,0.962525,0.354781,Pearson
eta_V1,tCLCRMLMIN,0.0295217,0.976934,Pearson
eta_Q,CLCRMLMIN,-0.00399595,0.996877,Pearson
eta_Q,WTKG,-0.497283,0.627975,Pearson
eta_Q,logtCLCRMLMIN,0.0429007,0.966486,Pearson
eta_Q,logtWTKG,-0.50789,0.620736,Pearson
eta_Q,tCLCRMLMIN,-0.00399595,0.996877,Pearson
eta_V2,CLCRMLMIN,0.0231704,0.981895,Pearson
eta_V2,WTKG,0.923061,0.374163,Pearson
eta_V2,logtCLCRMLMIN,0.0779064,0.939186,Pearson
eta_V2,logtWTKG,0.962742,0.354677,Pearson
eta_V2,tCLCRMLMIN,0.0231704,0.981895,Pearson
