eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.467696,0.648382,Pearson
eta_Cl,WTKG,2.2058,0.0476383,Pearson
eta_Cl,logtCLCRMLMIN,-0.345588,0.735635,Pearson
eta_V1,CLCRMLMIN,0.0584549,0.954348,Pearson
eta_V1,WTKG,0.45174,0.659513,Pearson
eta_V1,logtCLCRMLMIN,0.155059,0.879353,Pearson
eta_Q,CLCRMLMIN,-0.504122,0.623304,Pearson
eta_Q,WTKG,0.609844,0.553338,Pearson
eta_Q,logtCLCRMLMIN,-0.519615,0.612783,Pearson
eta_V2,CLCRMLMIN,0.0715659,0.944126,Pearson
eta_V2,WTKG,0.420836,0.681314,Pearson
eta_V2,logtCLCRMLMIN,0.168014,0.86937,Pearson
