eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.44545,0.030849,Pearson
eta_Cl,WTKG,-0.0724966,0.943401,Pearson
eta_Cl,logtCLCRMLMIN,-2.1329,0.054274,Pearson
eta_Cl,logtWTKG,0.0655711,0.948799,Pearson
eta_Cl,tCLCRMLMIN,-2.44545,0.030849,Pearson
eta_V1,CLCRMLMIN,0.0837752,0.934617,Pearson
eta_V1,WTKG,0.724865,0.482431,Pearson
eta_V1,logtCLCRMLMIN,0.191191,0.851573,Pearson
eta_V1,logtWTKG,0.748629,0.468501,Pearson
eta_V1,tCLCRMLMIN,0.0837752,0.934617,Pearson
eta_Q,CLCRMLMIN,-0.423928,0.679118,Pearson
eta_Q,WTKG,0.047749,0.962702,Pearson
eta_Q,logtCLCRMLMIN,-0.455517,0.65687,Pearson
eta_Q,logtWTKG,0.0712937,0.944338,Pearson
eta_Q,tCLCRMLMIN,-0.423928,0.679118,Pearson
eta_V2,CLCRMLMIN,0.0866163,0.932405,Pearson
eta_V2,WTKG,0.716681,0.487286,Pearson
eta_V2,logtCLCRMLMIN,0.1937,0.849651,Pearson
eta_V2,logtWTKG,0.742005,0.472358,Pearson
eta_V2,tCLCRMLMIN,0.0866163,0.932405,Pearson
