eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0346733,0.97291,Pearson
eta_Cl,WTKG,1.99744,0.0689635,Pearson
eta_Cl,logtCLCRMLMIN,0.155468,0.879037,Pearson
eta_V1,CLCRMLMIN,-0.347041,0.734571,Pearson
eta_V1,WTKG,0.339626,0.740008,Pearson
eta_V1,logtCLCRMLMIN,-0.243943,0.811396,Pearson
eta_Q,CLCRMLMIN,-0.397416,0.698039,Pearson
eta_Q,WTKG,0.0898796,0.929866,Pearson
eta_Q,logtCLCRMLMIN,-0.525686,0.608684,Pearson
eta_V2,CLCRMLMIN,0.592057,0.564801,Pearson
eta_V2,WTKG,-0.124116,0.903278,Pearson
eta_V2,logtCLCRMLMIN,0.509991,0.619307,Pearson
