eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.93538,0.0768598,Pearson
eta_Cl,WTKG,0.839648,0.41752,Pearson
eta_Cl,logtCLCRMLMIN,-1.6961,0.115632,Pearson
eta_Cl,logtWTKG,0.979999,0.346432,Pearson
eta_Cl,tCLCRMLMIN,-1.93538,0.0768598,Pearson
eta_V1,CLCRMLMIN,-0.258914,0.80009,Pearson
eta_V1,WTKG,0.420598,0.681482,Pearson
eta_V1,logtCLCRMLMIN,-0.137776,0.892702,Pearson
eta_V1,logtWTKG,0.464927,0.650307,Pearson
eta_V1,tCLCRMLMIN,-0.258914,0.80009,Pearson
eta_Q,CLCRMLMIN,0.0614611,0.952004,Pearson
eta_Q,WTKG,0.38332,0.708187,Pearson
eta_Q,logtCLCRMLMIN,0.008423,0.993418,Pearson
eta_Q,logtWTKG,0.383549,0.708022,Pearson
eta_Q,tCLCRMLMIN,0.0614611,0.952004,Pearson
eta_V2,CLCRMLMIN,-0.250311,0.806581,Pearson
eta_V2,WTKG,0.405384,0.69233,Pearson
eta_V2,logtCLCRMLMIN,-0.130017,0.898707,Pearson
eta_V2,logtWTKG,0.450515,0.660371,Pearson
eta_V2,tCLCRMLMIN,-0.250311,0.806581,Pearson
