eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.42137,0.180673,Pearson
eta_Cl,WTKG,-2.54194,0.0258458,Pearson
eta_Cl,logtCLCRMLMIN,-1.16567,0.266396,Pearson
eta_Cl,logtWTKG,-2.35376,0.0364629,Pearson
eta_Cl,tCLCRMLMIN,-1.42137,0.180673,Pearson
eta_V1,CLCRMLMIN,0.195605,0.848192,Pearson
eta_V1,WTKG,0.285779,0.77992,Pearson
eta_V1,logtCLCRMLMIN,0.269181,0.792363,Pearson
eta_V1,logtWTKG,0.283808,0.781395,Pearson
eta_V1,tCLCRMLMIN,0.195605,0.848192,Pearson
eta_Q,CLCRMLMIN,-0.314194,0.758769,Pearson
eta_Q,WTKG,0.505924,0.622075,Pearson
eta_Q,logtCLCRMLMIN,-0.288935,0.777562,Pearson
eta_Q,logtWTKG,0.542284,0.597549,Pearson
eta_Q,tCLCRMLMIN,-0.314194,0.758769,Pearson
eta_V2,CLCRMLMIN,0.176024,0.863211,Pearson
eta_V2,WTKG,0.280092,0.784177,Pearson
eta_V2,logtCLCRMLMIN,0.250526,0.806419,Pearson
eta_V2,logtWTKG,0.278518,0.785356,Pearson
eta_V2,tCLCRMLMIN,0.176024,0.863211,Pearson
