eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0756733,0.940926,Pearson
eta_Cl,WTKG,-0.179975,0.860175,Pearson
eta_Cl,logtCLCRMLMIN,0.290045,0.776733,Pearson
eta_Cl,logtWTKG,-0.100072,0.92194,Pearson
eta_Cl,tCLCRMLMIN,0.0756733,0.940926,Pearson
eta_V1,CLCRMLMIN,0.12363,0.903655,Pearson
eta_V1,WTKG,0.31538,0.75789,Pearson
eta_V1,logtCLCRMLMIN,0.232157,0.820328,Pearson
eta_V1,logtWTKG,0.390197,0.703229,Pearson
eta_V1,tCLCRMLMIN,0.12363,0.903655,Pearson
eta_Q,CLCRMLMIN,-0.633515,0.538285,Pearson
eta_Q,WTKG,0.263107,0.796931,Pearson
eta_Q,logtCLCRMLMIN,-0.62984,0.540607,Pearson
eta_Q,logtWTKG,0.230126,0.82187,Pearson
eta_Q,tCLCRMLMIN,-0.633515,0.538285,Pearson
eta_V2,CLCRMLMIN,0.126688,0.901285,Pearson
eta_V2,WTKG,0.336875,0.74203,Pearson
eta_V2,logtCLCRMLMIN,0.232127,0.820351,Pearson
eta_V2,logtWTKG,0.411767,0.68777,Pearson
eta_V2,tCLCRMLMIN,0.126688,0.901285,Pearson
