eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.14746,3.11713e-6,Pearson
eta_Cl,WTKG,-0.0106757,0.991658,Pearson
eta_Cl,logtCLCRMLMIN,-6.81113,1.87297e-5,Pearson
eta_Cl,logtWTKG,0.132419,0.896848,Pearson
eta_Cl,tCLCRMLMIN,-8.14746,3.11713e-6,Pearson
eta_V1,CLCRMLMIN,0.0980254,0.92353,Pearson
eta_V1,WTKG,0.530409,0.605505,Pearson
eta_V1,logtCLCRMLMIN,0.196469,0.847531,Pearson
eta_V1,logtWTKG,0.53475,0.60259,Pearson
eta_V1,tCLCRMLMIN,0.0980254,0.92353,Pearson
eta_Q,CLCRMLMIN,-0.0619699,0.951607,Pearson
eta_Q,WTKG,0.267293,0.793782,Pearson
eta_Q,logtCLCRMLMIN,-0.0363936,0.971567,Pearson
eta_Q,logtWTKG,0.298554,0.770387,Pearson
eta_Q,tCLCRMLMIN,-0.0619699,0.951607,Pearson
eta_V2,CLCRMLMIN,0.0642875,0.9498,Pearson
eta_V2,WTKG,0.527416,0.607518,Pearson
eta_V2,logtCLCRMLMIN,0.162619,0.873525,Pearson
eta_V2,logtWTKG,0.534464,0.602782,Pearson
eta_V2,tCLCRMLMIN,0.0642875,0.9498,Pearson
