eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.01037,0.00030399,Pearson
eta_Cl,WTKG,1.15472,0.270682,Pearson
eta_Cl,logtCLCRMLMIN,-4.67631,0.00053565,Pearson
eta_V1,CLCRMLMIN,0.126804,0.901196,Pearson
eta_V1,WTKG,0.401822,0.69488,Pearson
eta_V1,logtCLCRMLMIN,0.229061,0.822679,Pearson
eta_Q,CLCRMLMIN,-0.450589,0.660319,Pearson
eta_Q,WTKG,0.113375,0.911608,Pearson
eta_Q,logtCLCRMLMIN,-0.419817,0.682038,Pearson
eta_V2,CLCRMLMIN,0.119793,0.90663,Pearson
eta_V2,WTKG,0.445873,0.663627,Pearson
eta_V2,logtCLCRMLMIN,0.218474,0.830731,Pearson
