eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.12575,0.282282,Pearson
eta_Cl,WTKG,-3.77179,0.00266308,Pearson
eta_Cl,logtCLCRMLMIN,-0.903021,0.384283,Pearson
eta_Cl,logtWTKG,-3.52025,0.00422147,Pearson
eta_Cl,tCLCRMLMIN,-1.12575,0.282282,Pearson
eta_V1,CLCRMLMIN,0.00391836,0.996938,Pearson
eta_V1,WTKG,0.475293,0.643113,Pearson
eta_V1,logtCLCRMLMIN,0.10274,0.919866,Pearson
eta_V1,logtWTKG,0.48304,0.63776,Pearson
eta_V1,tCLCRMLMIN,0.00391836,0.996938,Pearson
eta_Q,CLCRMLMIN,-0.186915,0.85485,Pearson
eta_Q,WTKG,0.340478,0.739383,Pearson
eta_Q,logtCLCRMLMIN,-0.206479,0.839879,Pearson
eta_Q,logtWTKG,0.352037,0.730915,Pearson
eta_Q,tCLCRMLMIN,-0.186915,0.85485,Pearson
eta_V2,CLCRMLMIN,0.00904821,0.992929,Pearson
eta_V2,WTKG,0.478131,0.64115,Pearson
eta_V2,logtCLCRMLMIN,0.109956,0.914262,Pearson
eta_V2,logtWTKG,0.484003,0.637097,Pearson
eta_V2,tCLCRMLMIN,0.00904821,0.992929,Pearson
