eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.12252,5.15668e-5,Pearson
eta_Cl,WTKG,-0.057692,0.954944,Pearson
eta_Cl,logtCLCRMLMIN,-5.26681,0.000198844,Pearson
eta_Cl,logtWTKG,0.0859033,0.93296,Pearson
eta_Cl,tCLCRMLMIN,-6.12252,5.15668e-5,Pearson
eta_V1,CLCRMLMIN,-0.0683339,0.946645,Pearson
eta_V1,WTKG,0.596606,0.561858,Pearson
eta_V1,logtCLCRMLMIN,0.0214468,0.983242,Pearson
eta_V1,logtWTKG,0.653725,0.525618,Pearson
eta_V1,tCLCRMLMIN,-0.0683339,0.946645,Pearson
eta_Q,CLCRMLMIN,0.0460969,0.963991,Pearson
eta_Q,WTKG,0.059055,0.95388,Pearson
eta_Q,logtCLCRMLMIN,0.0756566,0.940939,Pearson
eta_Q,logtWTKG,0.00390729,0.996947,Pearson
eta_Q,tCLCRMLMIN,0.0460969,0.963991,Pearson
eta_V2,CLCRMLMIN,-0.0595105,0.953525,Pearson
eta_V2,WTKG,0.552501,0.590748,Pearson
eta_V2,logtCLCRMLMIN,0.0322141,0.974831,Pearson
eta_V2,logtWTKG,0.6098,0.553366,Pearson
eta_V2,tCLCRMLMIN,-0.0595105,0.953525,Pearson
