eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.70204,5.53338e-6,Pearson
eta_Cl,WTKG,-0.0495313,0.961311,Pearson
eta_Cl,logtCLCRMLMIN,-6.4952,2.95725e-5,Pearson
eta_Cl,logtWTKG,0.0967811,0.924498,Pearson
eta_Cl,tCLCRMLMIN,-7.70204,5.53338e-6,Pearson
eta_V1,CLCRMLMIN,0.38404,0.707667,Pearson
eta_V1,WTKG,0.878548,0.396897,Pearson
eta_V1,logtCLCRMLMIN,0.436549,0.67019,Pearson
eta_V1,logtWTKG,0.888826,0.391566,Pearson
eta_V1,tCLCRMLMIN,0.38404,0.707667,Pearson
eta_Q,CLCRMLMIN,-0.884313,0.393901,Pearson
eta_Q,WTKG,-0.325089,0.750712,Pearson
eta_Q,logtCLCRMLMIN,-0.787362,0.446343,Pearson
eta_Q,logtWTKG,-0.245454,0.810252,Pearson
eta_Q,tCLCRMLMIN,-0.884313,0.393901,Pearson
eta_V2,CLCRMLMIN,0.3621,0.723574,Pearson
eta_V2,WTKG,0.878794,0.396769,Pearson
eta_V2,logtCLCRMLMIN,0.416298,0.684541,Pearson
eta_V2,logtWTKG,0.890331,0.390789,Pearson
eta_V2,tCLCRMLMIN,0.3621,0.723574,Pearson
