eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.50544,0.000135072,Pearson
eta_Cl,WTKG,1.10485,0.290886,Pearson
eta_Cl,logtCLCRMLMIN,-5.16734,0.00023418,Pearson
eta_V1,CLCRMLMIN,0.132006,0.897167,Pearson
eta_V1,WTKG,0.278549,0.785333,Pearson
eta_V1,logtCLCRMLMIN,0.244822,0.810731,Pearson
eta_Q,CLCRMLMIN,0.0523109,0.959142,Pearson
eta_Q,WTKG,0.47845,0.640929,Pearson
eta_Q,logtCLCRMLMIN,0.0583016,0.954468,Pearson
eta_V2,CLCRMLMIN,0.12577,0.901997,Pearson
eta_V2,WTKG,0.271715,0.79046,Pearson
eta_V2,logtCLCRMLMIN,0.235629,0.817694,Pearson
