eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.1044,0.00146083,Pearson
eta_Cl,WTKG,-2.30289,0.0399881,Pearson
eta_Cl,logtCLCRMLMIN,-3.66684,0.00322556,Pearson
eta_Cl,logtWTKG,-2.10505,0.0570314,Pearson
eta_Cl,tCLCRMLMIN,-4.1044,0.00146083,Pearson
eta_V1,CLCRMLMIN,-0.0566135,0.955785,Pearson
eta_V1,WTKG,0.565518,0.582141,Pearson
eta_V1,logtCLCRMLMIN,0.0238304,0.98138,Pearson
eta_V1,logtWTKG,0.557226,0.587616,Pearson
eta_V1,tCLCRMLMIN,-0.0566135,0.955785,Pearson
eta_Q,CLCRMLMIN,0.0432214,0.966236,Pearson
eta_Q,WTKG,0.456604,0.65611,Pearson
eta_Q,logtCLCRMLMIN,0.079959,0.937588,Pearson
eta_Q,logtWTKG,0.519873,0.612608,Pearson
eta_Q,tCLCRMLMIN,0.0432214,0.966236,Pearson
eta_V2,CLCRMLMIN,-0.0759368,0.940721,Pearson
eta_V2,WTKG,0.560213,0.585641,Pearson
eta_V2,logtCLCRMLMIN,0.00385724,0.996986,Pearson
eta_V2,logtWTKG,0.553538,0.59006,Pearson
eta_V2,tCLCRMLMIN,-0.0759368,0.940721,Pearson
