eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.03173,0.322545,Pearson
eta_Cl,WTKG,-4.31957,0.000996862,Pearson
eta_Cl,logtCLCRMLMIN,-0.819475,0.428491,Pearson
eta_Cl,logtWTKG,-4.01885,0.00170298,Pearson
eta_Cl,tCLCRMLMIN,-1.03173,0.322545,Pearson
eta_V1,CLCRMLMIN,0.0386292,0.969821,Pearson
eta_V1,WTKG,0.404684,0.69283,Pearson
eta_V1,logtCLCRMLMIN,0.134446,0.895278,Pearson
eta_V1,logtWTKG,0.406729,0.691368,Pearson
eta_V1,tCLCRMLMIN,0.0386292,0.969821,Pearson
eta_Q,CLCRMLMIN,-0.162773,0.873406,Pearson
eta_Q,WTKG,0.623852,0.544402,Pearson
eta_Q,logtCLCRMLMIN,-0.16476,0.871875,Pearson
eta_Q,logtWTKG,0.658268,0.522795,Pearson
eta_Q,tCLCRMLMIN,-0.162773,0.873406,Pearson
eta_V2,CLCRMLMIN,0.0509026,0.960241,Pearson
eta_V2,WTKG,0.423498,0.679423,Pearson
eta_V2,logtCLCRMLMIN,0.145534,0.886705,Pearson
eta_V2,logtWTKG,0.427936,0.676277,Pearson
eta_V2,tCLCRMLMIN,0.0509026,0.960241,Pearson
