eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.174077,0.864707,Pearson
eta_Cl,WTKG,2.07654,0.0599892,Pearson
eta_Cl,logtCLCRMLMIN,-0.0489621,0.961755,Pearson
eta_V1,CLCRMLMIN,-0.168325,0.869131,Pearson
eta_V1,WTKG,0.577059,0.574566,Pearson
eta_V1,logtCLCRMLMIN,-0.0792212,0.938162,Pearson
eta_Q,CLCRMLMIN,-0.498806,0.626934,Pearson
eta_Q,WTKG,0.31891,0.755277,Pearson
eta_Q,logtCLCRMLMIN,-0.552656,0.590645,Pearson
eta_V2,CLCRMLMIN,0.420374,0.681642,Pearson
eta_V2,WTKG,0.716314,0.487504,Pearson
eta_V2,logtCLCRMLMIN,0.466619,0.64913,Pearson
