eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.41574,0.000841839,Pearson
eta_Cl,WTKG,-0.0728133,0.943154,Pearson
eta_Cl,logtCLCRMLMIN,-3.85695,0.00228122,Pearson
eta_Cl,logtWTKG,0.0729265,0.943066,Pearson
eta_Cl,tCLCRMLMIN,-4.41574,0.000841839,Pearson
eta_V1,CLCRMLMIN,0.310036,0.761852,Pearson
eta_V1,WTKG,0.39911,0.696824,Pearson
eta_V1,logtCLCRMLMIN,0.407035,0.691149,Pearson
eta_V1,logtWTKG,0.434938,0.671327,Pearson
eta_V1,tCLCRMLMIN,0.310036,0.761852,Pearson
eta_Q,CLCRMLMIN,-0.42688,0.677025,Pearson
eta_Q,WTKG,0.252834,0.804676,Pearson
eta_Q,logtCLCRMLMIN,-0.411507,0.687955,Pearson
eta_Q,logtWTKG,0.261953,0.7978,Pearson
eta_Q,tCLCRMLMIN,-0.42688,0.677025,Pearson
eta_V2,CLCRMLMIN,0.308592,0.762924,Pearson
eta_V2,WTKG,0.435971,0.670598,Pearson
eta_V2,logtCLCRMLMIN,0.402538,0.694367,Pearson
eta_V2,logtWTKG,0.471012,0.646079,Pearson
eta_V2,tCLCRMLMIN,0.308592,0.762924,Pearson
