eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.37517,3.52994e-5,Pearson
eta_Cl,WTKG,-0.317036,0.756664,Pearson
eta_Cl,logtCLCRMLMIN,-5.44027,0.00015,Pearson
eta_Cl,logtWTKG,-0.169587,0.868161,Pearson
eta_Cl,tCLCRMLMIN,-6.37517,3.52994e-5,Pearson
eta_V1,CLCRMLMIN,0.468388,0.647901,Pearson
eta_V1,WTKG,0.566072,0.581776,Pearson
eta_V1,logtCLCRMLMIN,0.546375,0.594821,Pearson
eta_V1,logtWTKG,0.583657,0.570259,Pearson
eta_V1,tCLCRMLMIN,0.468388,0.647901,Pearson
eta_Q,CLCRMLMIN,-0.957718,0.357103,Pearson
eta_Q,WTKG,0.0133843,0.989541,Pearson
eta_Q,logtCLCRMLMIN,-0.906745,0.382389,Pearson
eta_Q,logtWTKG,0.076483,0.940295,Pearson
eta_Q,tCLCRMLMIN,-0.957718,0.357103,Pearson
eta_V2,CLCRMLMIN,0.455421,0.656937,Pearson
eta_V2,WTKG,0.558945,0.586479,Pearson
eta_V2,logtCLCRMLMIN,0.532372,0.604186,Pearson
eta_V2,logtWTKG,0.576215,0.575118,Pearson
eta_V2,tCLCRMLMIN,0.455421,0.656937,Pearson
