eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.229173,0.640742,Anova
eta_Cl,SEXF,0.330932,0.575739,Anova
eta_Cl,AGEA,-0.545322,0.595523,Pearson
eta_Cl,ALBGDL,0.16267,0.873485,Pearson
eta_Cl,CLCRMLMIN,0.012633,0.990128,Pearson
eta_Cl,HCM,1.58521,0.138903,Pearson
eta_Cl,PROGDL,-0.333188,0.744742,Pearson
eta_Cl,RAL,0.0743092,0.941989,Pearson
eta_Cl,RAN,0.210116,0.837103,Pearson
eta_Cl,SCRMGDL,0.26541,0.795198,Pearson
eta_Cl,WTKG,1.9472,0.0752941,Pearson
eta_V1,ANTU,0.0276675,0.870663,Anova
eta_V1,SEXF,0.0580792,0.813626,Anova
eta_V1,AGEA,0.681874,0.508266,Pearson
eta_V1,ALBGDL,-0.233165,0.819563,Pearson
eta_V1,CLCRMLMIN,0.223986,0.826536,Pearson
eta_V1,HCM,0.876554,0.397937,Pearson
eta_V1,PROGDL,-0.949405,0.361144,Pearson
eta_V1,RAL,0.813619,0.431712,Pearson
eta_V1,RAN,-0.617704,0.548314,Pearson
eta_V1,SCRMGDL,-0.459323,0.654212,Pearson
eta_V1,WTKG,0.375313,0.713978,Pearson
eta_Q,ANTU,0.402597,0.53766,Anova
eta_Q,SEXF,0.505095,0.490853,Anova
eta_Q,AGEA,3.8176,0.00245013,Pearson
eta_Q,ALBGDL,-0.988988,0.342192,Pearson
eta_Q,CLCRMLMIN,-0.399195,0.696763,Pearson
eta_Q,HCM,-0.0265147,0.979283,Pearson
eta_Q,PROGDL,-0.405582,0.692188,Pearson
eta_Q,RAL,0.195359,0.848381,Pearson
eta_Q,RAN,-0.477088,0.641871,Pearson
eta_Q,SCRMGDL,-0.207459,0.83913,Pearson
eta_Q,WTKG,0.375396,0.713917,Pearson
eta_V2,ANTU,0.0278202,0.87031,Anova
eta_V2,SEXF,0.0582321,0.813386,Anova
eta_V2,AGEA,0.686874,0.505219,Pearson
eta_V2,ALBGDL,-0.228672,0.822974,Pearson
eta_V2,CLCRMLMIN,0.227832,0.823613,Pearson
eta_V2,HCM,0.871376,0.400646,Pearson
eta_V2,PROGDL,-0.942106,0.364719,Pearson
eta_V2,RAL,0.820423,0.427972,Pearson
eta_V2,RAN,-0.631377,0.539635,Pearson
eta_V2,SCRMGDL,-0.46105,0.653007,Pearson
eta_V2,WTKG,0.368332,0.719042,Pearson
