eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.17946,4.73088e-5,Pearson
eta_Cl,WTKG,-1.0482,0.315201,Pearson
eta_Cl,logtCLCRMLMIN,-5.29815,0.000188911,Pearson
eta_Cl,logtWTKG,-0.894402,0.388694,Pearson
eta_Cl,tCLCRMLMIN,-6.17946,4.73088e-5,Pearson
eta_V1,CLCRMLMIN,0.074619,0.941747,Pearson
eta_V1,WTKG,0.697434,0.498821,Pearson
eta_V1,logtCLCRMLMIN,0.149133,0.883925,Pearson
eta_V1,logtWTKG,0.682282,0.508017,Pearson
eta_V1,tCLCRMLMIN,0.074619,0.941747,Pearson
eta_Q,CLCRMLMIN,-0.42966,0.675057,Pearson
eta_Q,WTKG,0.311362,0.760868,Pearson
eta_Q,logtCLCRMLMIN,-0.359146,0.725726,Pearson
eta_Q,logtWTKG,0.387696,0.70503,Pearson
eta_Q,tCLCRMLMIN,-0.42966,0.675057,Pearson
eta_V2,CLCRMLMIN,0.11122,0.91328,Pearson
eta_V2,WTKG,0.707955,0.492495,Pearson
eta_V2,logtCLCRMLMIN,0.182995,0.857857,Pearson
eta_V2,logtWTKG,0.690994,0.502718,Pearson
eta_V2,tCLCRMLMIN,0.11122,0.91328,Pearson
