eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.40438,0.000158953,Pearson
eta_Cl,WTKG,-0.0939707,0.926683,Pearson
eta_Cl,logtCLCRMLMIN,-4.68985,0.000523341,Pearson
eta_Cl,logtWTKG,0.0525862,0.958927,Pearson
eta_Cl,tCLCRMLMIN,-5.40438,0.000158953,Pearson
eta_V1,CLCRMLMIN,0.188947,0.853292,Pearson
eta_V1,WTKG,0.764821,0.459155,Pearson
eta_V1,logtCLCRMLMIN,0.259257,0.799831,Pearson
eta_V1,logtWTKG,0.789895,0.444918,Pearson
eta_V1,tCLCRMLMIN,0.188947,0.853292,Pearson
eta_Q,CLCRMLMIN,-0.0691819,0.945984,Pearson
eta_Q,WTKG,-0.268304,0.793022,Pearson
eta_Q,logtCLCRMLMIN,-0.0174906,0.986333,Pearson
eta_Q,logtWTKG,-0.280541,0.78384,Pearson
eta_Q,tCLCRMLMIN,-0.0691819,0.945984,Pearson
eta_V2,CLCRMLMIN,0.192942,0.850232,Pearson
eta_V2,WTKG,0.755672,0.464421,Pearson
eta_V2,logtCLCRMLMIN,0.263337,0.796758,Pearson
eta_V2,logtWTKG,0.781982,0.44938,Pearson
eta_V2,tCLCRMLMIN,0.192942,0.850232,Pearson
