eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.164783,0.871858,Pearson
eta_Cl,WTKG,-2.87625,0.0139273,Pearson
eta_Cl,logtCLCRMLMIN,0.057215,0.955316,Pearson
eta_Cl,logtWTKG,-2.73206,0.0181971,Pearson
eta_Cl,tCLCRMLMIN,-0.164783,0.871858,Pearson
eta_V1,CLCRMLMIN,0.155705,0.878854,Pearson
eta_V1,WTKG,0.681153,0.508707,Pearson
eta_V1,logtCLCRMLMIN,0.274125,0.78865,Pearson
eta_V1,logtWTKG,0.686855,0.505231,Pearson
eta_V1,tCLCRMLMIN,0.155705,0.878854,Pearson
eta_Q,CLCRMLMIN,-0.360195,0.724961,Pearson
eta_Q,WTKG,0.410176,0.688905,Pearson
eta_Q,logtCLCRMLMIN,-0.406567,0.691483,Pearson
eta_Q,logtWTKG,0.453754,0.658103,Pearson
eta_Q,tCLCRMLMIN,-0.360195,0.724961,Pearson
eta_V2,CLCRMLMIN,0.174964,0.864026,Pearson
eta_V2,WTKG,0.642903,0.532379,Pearson
eta_V2,logtCLCRMLMIN,0.294036,0.773754,Pearson
eta_V2,logtWTKG,0.648759,0.528715,Pearson
eta_V2,tCLCRMLMIN,0.174964,0.864026,Pearson
