eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.75142,0.000470971,Pearson
eta_Cl,WTKG,0.350502,0.732038,Pearson
eta_Cl,logtCLCRMLMIN,-4.18989,0.00125424,Pearson
eta_Cl,logtWTKG,0.498655,0.627037,Pearson
eta_Cl,tCLCRMLMIN,-4.75142,0.000470971,Pearson
eta_V1,CLCRMLMIN,0.0562577,0.956062,Pearson
eta_V1,WTKG,0.413774,0.686339,Pearson
eta_V1,logtCLCRMLMIN,0.140277,0.890768,Pearson
eta_V1,logtWTKG,0.456325,0.656305,Pearson
eta_V1,tCLCRMLMIN,0.0562577,0.956062,Pearson
eta_Q,CLCRMLMIN,-0.205299,0.84078,Pearson
eta_Q,WTKG,0.25166,0.805562,Pearson
eta_Q,logtCLCRMLMIN,-0.175954,0.863264,Pearson
eta_Q,logtWTKG,0.258515,0.80039,Pearson
eta_Q,tCLCRMLMIN,-0.205299,0.84078,Pearson
eta_V2,CLCRMLMIN,0.0573181,0.955235,Pearson
eta_V2,WTKG,0.449343,0.661193,Pearson
eta_V2,logtCLCRMLMIN,0.139479,0.891385,Pearson
eta_V2,logtWTKG,0.489474,0.633331,Pearson
eta_V2,tCLCRMLMIN,0.0573181,0.955235,Pearson
