eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.21464,0.833652,Pearson
eta_Cl,WTKG,2.09391,0.0581707,Pearson
eta_Cl,logtCLCRMLMIN,-0.0916172,0.928514,Pearson
eta_V1,CLCRMLMIN,-0.230568,0.821534,Pearson
eta_V1,WTKG,0.191123,0.851625,Pearson
eta_V1,logtCLCRMLMIN,-0.116985,0.908807,Pearson
eta_Q,CLCRMLMIN,-0.16377,0.872638,Pearson
eta_Q,WTKG,0.796897,0.440993,Pearson
eta_Q,logtCLCRMLMIN,-0.23541,0.81786,Pearson
eta_V2,CLCRMLMIN,0.00196445,0.998465,Pearson
eta_V2,WTKG,1.04623,0.316072,Pearson
eta_V2,logtCLCRMLMIN,-0.0127366,0.990047,Pearson
