eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.79613,0.0161599,Pearson
eta_Cl,WTKG,-0.0624855,0.951205,Pearson
eta_Cl,logtCLCRMLMIN,-2.45172,0.030497,Pearson
eta_Cl,logtWTKG,0.0786731,0.938589,Pearson
eta_Cl,tCLCRMLMIN,-2.79613,0.0161599,Pearson
eta_V1,CLCRMLMIN,0.271185,0.790858,Pearson
eta_V1,WTKG,0.338582,0.740775,Pearson
eta_V1,logtCLCRMLMIN,0.381758,0.709315,Pearson
eta_V1,logtWTKG,0.348404,0.733573,Pearson
eta_V1,tCLCRMLMIN,0.271185,0.790858,Pearson
eta_Q,CLCRMLMIN,-0.562125,0.584378,Pearson
eta_Q,WTKG,0.390433,0.703059,Pearson
eta_Q,logtCLCRMLMIN,-0.548356,0.593503,Pearson
eta_Q,logtWTKG,0.443463,0.665321,Pearson
eta_Q,tCLCRMLMIN,-0.562125,0.584378,Pearson
eta_V2,CLCRMLMIN,0.278934,0.785044,Pearson
eta_V2,WTKG,0.353073,0.730158,Pearson
eta_V2,logtCLCRMLMIN,0.386448,0.70593,Pearson
eta_V2,logtWTKG,0.363063,0.722873,Pearson
eta_V2,tCLCRMLMIN,0.278934,0.785044,Pearson
