eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.521659,0.483973,Anova
eta_Cl,SEXF,0.330558,0.575952,Anova
eta_Cl,AGEA,-0.435227,0.671122,Pearson
eta_Cl,ALBGDL,0.333703,0.744362,Pearson
eta_Cl,CLCRMLMIN,-0.109279,0.914788,Pearson
eta_Cl,HCM,1.58178,0.139685,Pearson
eta_Cl,PROGDL,-0.119632,0.906754,Pearson
eta_Cl,RAL,-0.0294289,0.977006,Pearson
eta_Cl,RAN,0.228124,0.823391,Pearson
eta_Cl,SCRMGDL,0.349333,0.732893,Pearson
eta_Cl,WTKG,2.10277,0.0572623,Pearson
eta_Cl,logtABGDL,0.297576,0.771115,Pearson
eta_Cl,logtAGEA,-0.169115,0.868523,Pearson
eta_Cl,logtCLCRMLMIN,0.0106554,0.991674,Pearson
eta_Cl,logtHCM,1.57484,0.141276,Pearson
eta_Cl,logtPROGDL,-0.14614,0.886237,Pearson
eta_Cl,logtRAL,0.131108,0.897862,Pearson
eta_Cl,logtRAN,0.714266,0.488724,Pearson
eta_Cl,logtSCRMGDL,0.346211,0.735179,Pearson
eta_Cl,logtWTKG,2.23705,0.0450359,Pearson
eta_V1,ANTU,0.0203282,0.88899,Anova
eta_V1,SEXF,0.536683,0.477877,Anova
eta_V1,AGEA,0.420598,0.681483,Pearson
eta_V1,ALBGDL,-0.531986,0.604446,Pearson
eta_V1,CLCRMLMIN,0.109696,0.914463,Pearson
eta_V1,HCM,1.50613,0.157897,Pearson
eta_V1,PROGDL,-0.828711,0.423445,Pearson
eta_V1,RAL,0.724655,0.482554,Pearson
eta_V1,RAN,-0.061188,0.952217,Pearson
eta_V1,SCRMGDL,-0.080237,0.937371,Pearson
eta_V1,WTKG,0.923718,0.373834,Pearson
eta_V1,logtABGDL,-0.642484,0.532642,Pearson
eta_V1,logtAGEA,0.697107,0.499019,Pearson
eta_V1,logtCLCRMLMIN,0.225666,0.825259,Pearson
eta_V1,logtHCM,1.52309,0.153644,Pearson
eta_V1,logtPROGDL,-0.947526,0.362062,Pearson
eta_V1,logtRAL,0.449728,0.660923,Pearson
eta_V1,logtRAN,0.0707982,0.944725,Pearson
eta_V1,logtSCRMGDL,-0.0174636,0.986354,Pearson
eta_V1,logtWTKG,0.92456,0.373414,Pearson
eta_Q,ANTU,0.936379,0.35231,Anova
eta_Q,SEXF,0.014864,0.904982,Anova
eta_Q,AGEA,4.69147,0.00052189,Pearson
eta_Q,ALBGDL,-0.235126,0.818075,Pearson
eta_Q,CLCRMLMIN,-0.354251,0.729298,Pearson
eta_Q,HCM,-0.408531,0.69008,Pearson
eta_Q,PROGDL,-0.0333389,0.973952,Pearson
eta_Q,RAL,0.235311,0.817935,Pearson
eta_Q,RAN,-0.868305,0.402259,Pearson
eta_Q,SCRMGDL,-0.560699,0.58532,Pearson
eta_Q,WTKG,0.0754488,0.941101,Pearson
eta_Q,logtABGDL,-0.290671,0.776265,Pearson
eta_Q,logtAGEA,4.81924,0.00041958,Pearson
eta_Q,logtCLCRMLMIN,-0.390466,0.703035,Pearson
eta_Q,logtHCM,-0.401992,0.694758,Pearson
eta_Q,logtPROGDL,-0.226313,0.824767,Pearson
eta_Q,logtRAL,-0.48243,0.638181,Pearson
eta_Q,logtRAN,-0.934788,0.368328,Pearson
eta_Q,logtSCRMGDL,-0.485429,0.636114,Pearson
eta_Q,logtWTKG,0.110736,0.913656,Pearson
eta_V2,ANTU,0.0232949,0.881229,Anova
eta_V2,SEXF,0.51861,0.485227,Anova
eta_V2,AGEA,0.436834,0.669989,Pearson
eta_V2,ALBGDL,-0.521105,0.611775,Pearson
eta_V2,CLCRMLMIN,0.105015,0.918098,Pearson
eta_V2,HCM,1.49556,0.160597,Pearson
eta_V2,PROGDL,-0.822095,0.427056,Pearson
eta_V2,RAL,0.740712,0.473114,Pearson
eta_V2,RAN,-0.0580478,0.954666,Pearson
eta_V2,SCRMGDL,-0.0865732,0.932439,Pearson
eta_V2,WTKG,0.92856,0.371418,Pearson
eta_V2,logtABGDL,-0.630511,0.540182,Pearson
eta_V2,logtAGEA,0.714767,0.488426,Pearson
eta_V2,logtCLCRMLMIN,0.220894,0.828889,Pearson
eta_V2,logtHCM,1.51235,0.156327,Pearson
eta_V2,logtPROGDL,-0.941489,0.365022,Pearson
eta_V2,logtRAL,0.462515,0.651986,Pearson
eta_V2,logtRAN,0.0753654,0.941166,Pearson
eta_V2,logtSCRMGDL,-0.0248645,0.980572,Pearson
eta_V2,logtWTKG,0.930762,0.370324,Pearson
