eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.250277,0.625928,Anova
eta_Cl,SEXF,0.00167027,0.968073,Anova
eta_Cl,AGEA,-0.173008,0.865529,Pearson
eta_Cl,ALBGDL,-0.53262,0.604019,Pearson
eta_Cl,CLCRMLMIN,-0.204752,0.841198,Pearson
eta_Cl,HCM,0.0605031,0.952751,Pearson
eta_Cl,PROGDL,-0.877181,0.39761,Pearson
eta_Cl,RAL,0.166321,0.870674,Pearson
eta_Cl,RAN,-0.417298,0.683829,Pearson
eta_Cl,SCRMGDL,-6.74876e-5,0.999947,Pearson
eta_Cl,WTKG,-0.102759,0.919851,Pearson
eta_Cl,logtABGDL,-0.510278,0.619113,Pearson
eta_Cl,logtAGEA,0.159031,0.876289,Pearson
eta_Cl,logtCLCRMLMIN,-0.0140641,0.98901,Pearson
eta_Cl,logtHCM,0.0776393,0.939395,Pearson
eta_Cl,logtPROGDL,-0.857733,0.407845,Pearson
eta_Cl,logtRAL,0.13131,0.897706,Pearson
eta_Cl,logtRAN,0.0549844,0.957056,Pearson
eta_Cl,logtSCRMGDL,-0.0601473,0.953028,Pearson
eta_Cl,logtWTKG,-0.00151422,0.998817,Pearson
eta_V1,ANTU,0.0733093,0.791179,Anova
eta_V1,SEXF,0.559152,0.469003,Anova
eta_V1,AGEA,0.752116,0.466478,Pearson
eta_V1,ALBGDL,-0.926978,0.372207,Pearson
eta_V1,CLCRMLMIN,-0.0343961,0.973127,Pearson
eta_V1,HCM,1.09092,0.29673,Pearson
eta_V1,PROGDL,-1.32178,0.210886,Pearson
eta_V1,RAL,0.426521,0.677279,Pearson
eta_V1,RAN,-0.272387,0.789955,Pearson
eta_V1,SCRMGDL,-0.089204,0.930391,Pearson
eta_V1,WTKG,0.430393,0.674538,Pearson
eta_V1,logtABGDL,-1.02179,0.327041,Pearson
eta_V1,logtAGEA,0.989488,0.341957,Pearson
eta_V1,logtCLCRMLMIN,0.122245,0.904728,Pearson
eta_V1,logtHCM,1.11054,0.288524,Pearson
eta_V1,logtPROGDL,-1.47458,0.166073,Pearson
eta_V1,logtRAL,0.175029,0.863975,Pearson
eta_V1,logtRAN,-0.065049,0.949206,Pearson
eta_V1,logtSCRMGDL,-0.0066411,0.99481,Pearson
eta_V1,logtWTKG,0.429854,0.67492,Pearson
eta_Q,ANTU,0.502167,0.492087,Anova
eta_Q,SEXF,0.15829,0.697722,Anova
eta_Q,AGEA,-1.29674,0.219101,Pearson
eta_Q,ALBGDL,-1.06362,0.308435,Pearson
eta_Q,CLCRMLMIN,0.927852,0.371771,Pearson
eta_Q,HCM,1.26692,0.229221,Pearson
eta_Q,PROGDL,-1.2154,0.247585,Pearson
eta_Q,RAL,0.501512,0.625084,Pearson
eta_Q,RAN,0.90924,0.381123,Pearson
eta_Q,SCRMGDL,-0.402665,0.694276,Pearson
eta_Q,WTKG,0.0122792,0.990405,Pearson
eta_Q,logtABGDL,-1.12791,0.281405,Pearson
eta_Q,logtAGEA,-1.03863,0.319454,Pearson
eta_Q,logtCLCRMLMIN,1.04658,0.315916,Pearson
eta_Q,logtHCM,1.30929,0.214953,Pearson
eta_Q,logtPROGDL,-1.07657,0.302839,Pearson
eta_Q,logtRAL,0.228426,0.823162,Pearson
eta_Q,logtRAN,0.719337,0.485707,Pearson
eta_Q,logtSCRMGDL,-0.318247,0.755768,Pearson
eta_Q,logtWTKG,-0.116835,0.908924,Pearson
eta_V2,ANTU,0.0731069,0.79146,Anova
eta_V2,SEXF,0.553365,0.471261,Anova
eta_V2,AGEA,0.76772,0.457495,Pearson
eta_V2,ALBGDL,-0.92883,0.371285,Pearson
eta_V2,CLCRMLMIN,-0.0424895,0.966807,Pearson
eta_V2,HCM,1.07646,0.302888,Pearson
eta_V2,PROGDL,-1.32473,0.209934,Pearson
eta_V2,RAL,0.427993,0.676237,Pearson
eta_V2,RAN,-0.281417,0.783184,Pearson
eta_V2,SCRMGDL,-0.0881017,0.931249,Pearson
eta_V2,WTKG,0.424625,0.678624,Pearson
eta_V2,logtABGDL,-1.02295,0.32651,Pearson
eta_V2,logtAGEA,1.00539,0.334552,Pearson
eta_V2,logtCLCRMLMIN,0.113917,0.911188,Pearson
eta_V2,logtHCM,1.09606,0.294562,Pearson
eta_V2,logtPROGDL,-1.4786,0.165011,Pearson
eta_V2,logtRAL,0.17275,0.865728,Pearson
eta_V2,logtRAN,-0.0739184,0.942293,Pearson
eta_V2,logtSCRMGDL,-0.00600336,0.995309,Pearson
eta_V2,logtWTKG,0.42501,0.678351,Pearson
