eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.114468,0.91076,Pearson
eta_Cl,WTKG,2.0917,0.0583986,Pearson
eta_Cl,logtCLCRMLMIN,0.00511298,0.996004,Pearson
eta_V1,CLCRMLMIN,-0.218909,0.8304,Pearson
eta_V1,WTKG,0.28454,0.780847,Pearson
eta_V1,logtCLCRMLMIN,-0.0889086,0.930621,Pearson
eta_Q,CLCRMLMIN,0.0597288,0.953355,Pearson
eta_Q,WTKG,0.475463,0.642995,Pearson
eta_Q,logtCLCRMLMIN,-0.027929,0.978178,Pearson
eta_V2,CLCRMLMIN,0.0682081,0.946743,Pearson
eta_V2,WTKG,0.591247,0.565326,Pearson
eta_V2,logtCLCRMLMIN,0.0420426,0.967156,Pearson
