eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0373592,0.970813,Pearson
eta_Cl,WTKG,-1.24707,0.236164,Pearson
eta_Cl,logtCLCRMLMIN,0.268389,0.792958,Pearson
eta_Cl,logtWTKG,-1.15554,0.27036,Pearson
eta_Cl,tCLCRMLMIN,0.0373592,0.970813,Pearson
eta_V1,CLCRMLMIN,0.0557625,0.956449,Pearson
eta_V1,WTKG,0.820172,0.428109,Pearson
eta_V1,logtCLCRMLMIN,0.130227,0.898544,Pearson
eta_V1,logtWTKG,0.818691,0.428922,Pearson
eta_V1,tCLCRMLMIN,0.0557625,0.956449,Pearson
eta_Q,CLCRMLMIN,-0.827162,0.424289,Pearson
eta_Q,WTKG,-0.402213,0.694599,Pearson
eta_Q,logtCLCRMLMIN,-0.79631,0.441322,Pearson
eta_Q,logtWTKG,-0.324385,0.751231,Pearson
eta_Q,tCLCRMLMIN,-0.827162,0.424289,Pearson
eta_V2,CLCRMLMIN,0.0469937,0.963291,Pearson
eta_V2,WTKG,0.827478,0.424116,Pearson
eta_V2,logtCLCRMLMIN,0.118647,0.907518,Pearson
eta_V2,logtWTKG,0.824512,0.425735,Pearson
eta_V2,tCLCRMLMIN,0.0469937,0.963291,Pearson
