eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.74718,0.00278523,Pearson
eta_Cl,WTKG,-0.825417,0.425241,Pearson
eta_Cl,logtCLCRMLMIN,-3.26903,0.00671526,Pearson
eta_Cl,logtWTKG,-0.677879,0.510708,Pearson
eta_Cl,tCLCRMLMIN,-3.74718,0.00278523,Pearson
eta_V1,CLCRMLMIN,-0.07158,0.944115,Pearson
eta_V1,WTKG,0.551838,0.591188,Pearson
eta_V1,logtCLCRMLMIN,0.0575913,0.955022,Pearson
eta_V1,logtWTKG,0.601107,0.558953,Pearson
eta_V1,tCLCRMLMIN,-0.07158,0.944115,Pearson
eta_Q,CLCRMLMIN,0.0280336,0.978096,Pearson
eta_Q,WTKG,0.452906,0.658696,Pearson
eta_Q,logtCLCRMLMIN,-0.0156007,0.987809,Pearson
eta_Q,logtWTKG,0.424456,0.678744,Pearson
eta_Q,tCLCRMLMIN,0.0280336,0.978096,Pearson
eta_V2,CLCRMLMIN,-0.0758397,0.940796,Pearson
eta_V2,WTKG,0.552066,0.591037,Pearson
eta_V2,logtCLCRMLMIN,0.050699,0.960399,Pearson
eta_V2,logtWTKG,0.601854,0.558472,Pearson
eta_V2,tCLCRMLMIN,-0.0758397,0.940796,Pearson
