eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.49368,6.25996e-7,Pearson
eta_Cl,WTKG,-0.0221018,0.98273,Pearson
eta_Cl,logtCLCRMLMIN,-7.82396,4.71826e-6,Pearson
eta_Cl,logtWTKG,0.122112,0.904831,Pearson
eta_Cl,tCLCRMLMIN,-9.49368,6.25996e-7,Pearson
eta_V1,CLCRMLMIN,0.055141,0.956934,Pearson
eta_V1,WTKG,0.607705,0.55471,Pearson
eta_V1,logtCLCRMLMIN,0.126007,0.901813,Pearson
eta_V1,logtWTKG,0.63327,0.538439,Pearson
eta_V1,tCLCRMLMIN,0.055141,0.956934,Pearson
eta_Q,CLCRMLMIN,0.193406,0.849876,Pearson
eta_Q,WTKG,0.0245028,0.980854,Pearson
eta_Q,logtCLCRMLMIN,0.247279,0.808872,Pearson
eta_Q,logtWTKG,0.0269697,0.978927,Pearson
eta_Q,tCLCRMLMIN,0.193406,0.849876,Pearson
eta_V2,CLCRMLMIN,0.0784489,0.938764,Pearson
eta_V2,WTKG,0.604272,0.556915,Pearson
eta_V2,logtCLCRMLMIN,0.149169,0.883898,Pearson
eta_V2,logtWTKG,0.630968,0.539893,Pearson
eta_V2,tCLCRMLMIN,0.0784489,0.938764,Pearson
