eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.635181,0.537234,Pearson
eta_Cl,WTKG,1.94464,0.0756312,Pearson
eta_Cl,logtCLCRMLMIN,0.77301,0.454474,Pearson
eta_V1,CLCRMLMIN,-0.167863,0.869487,Pearson
eta_V1,WTKG,0.414092,0.686113,Pearson
eta_V1,logtCLCRMLMIN,-0.108234,0.915599,Pearson
eta_Q,CLCRMLMIN,-0.153474,0.880575,Pearson
eta_Q,WTKG,0.0447275,0.96506,Pearson
eta_Q,logtCLCRMLMIN,-0.0928332,0.927568,Pearson
eta_V2,CLCRMLMIN,-0.178739,0.861125,Pearson
eta_V2,WTKG,0.436564,0.670179,Pearson
eta_V2,logtCLCRMLMIN,-0.117636,0.908302,Pearson
