eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.398939,0.696946,Pearson
eta_Cl,WTKG,-0.0722617,0.943584,Pearson
eta_Cl,logtCLCRMLMIN,-0.182141,0.858513,Pearson
eta_Cl,logtWTKG,0.0239834,0.98126,Pearson
eta_Cl,tCLCRMLMIN,-0.398939,0.696946,Pearson
eta_V1,CLCRMLMIN,0.316348,0.757174,Pearson
eta_V1,WTKG,0.753759,0.465527,Pearson
eta_V1,logtCLCRMLMIN,0.383692,0.707918,Pearson
eta_V1,logtWTKG,0.759636,0.462135,Pearson
eta_V1,tCLCRMLMIN,0.316348,0.757174,Pearson
eta_Q,CLCRMLMIN,-1.17507,0.262755,Pearson
eta_Q,WTKG,-0.077474,0.939523,Pearson
eta_Q,logtCLCRMLMIN,-1.083,0.300088,Pearson
eta_Q,logtWTKG,0.00289279,0.997739,Pearson
eta_Q,tCLCRMLMIN,-1.17507,0.262755,Pearson
eta_V2,CLCRMLMIN,0.306938,0.764152,Pearson
eta_V2,WTKG,0.737027,0.47527,Pearson
eta_V2,logtCLCRMLMIN,0.374988,0.714213,Pearson
eta_V2,logtWTKG,0.744891,0.470675,Pearson
eta_V2,tCLCRMLMIN,0.306938,0.764152,Pearson
