eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.200401,0.662372,Anova
eta_Cl,SEXF,0.22999,0.640153,Anova
eta_Cl,AGEA,-0.549285,0.592885,Pearson
eta_Cl,ALBGDL,0.168788,0.868775,Pearson
eta_Cl,CLCRMLMIN,0.0105496,0.991756,Pearson
eta_Cl,HCM,1.49123,0.161713,Pearson
eta_Cl,PROGDL,-0.353542,0.729816,Pearson
eta_Cl,RAL,0.106994,0.916562,Pearson
eta_Cl,RAN,0.229193,0.822579,Pearson
eta_Cl,SCRMGDL,0.212607,0.835202,Pearson
eta_Cl,WTKG,1.85244,0.0887073,Pearson
eta_V1,ANTU,0.0259709,0.874653,Anova
eta_V1,SEXF,0.521493,0.484041,Anova
eta_V1,AGEA,0.581452,0.571697,Pearson
eta_V1,ALBGDL,-0.611032,0.552577,Pearson
eta_V1,CLCRMLMIN,0.0642421,0.949835,Pearson
eta_V1,HCM,1.25753,0.232485,Pearson
eta_V1,PROGDL,-0.984787,0.344169,Pearson
eta_V1,RAL,0.481024,0.639151,Pearson
eta_V1,RAN,-0.209968,0.837215,Pearson
eta_V1,SCRMGDL,-0.126261,0.901616,Pearson
eta_V1,WTKG,0.655979,0.524216,Pearson
eta_Q,ANTU,8.96494,0.0111877,Anova
eta_Q,SEXF,0.721125,0.412396,Anova
eta_Q,AGEA,-0.0960423,0.925072,Pearson
eta_Q,ALBGDL,1.06422,0.308175,Pearson
eta_Q,CLCRMLMIN,-0.682984,0.507589,Pearson
eta_Q,HCM,2.72045,0.0185925,Pearson
eta_Q,PROGDL,0.770765,0.455754,Pearson
eta_Q,RAL,-1.6495,0.124956,Pearson
eta_Q,RAN,1.75438,0.104841,Pearson
eta_Q,SCRMGDL,0.778847,0.451156,Pearson
eta_Q,WTKG,1.97393,0.071862,Pearson
eta_V2,ANTU,0.0264393,0.873538,Anova
eta_V2,SEXF,0.514712,0.486838,Anova
eta_V2,AGEA,0.578682,0.573505,Pearson
eta_V2,ALBGDL,-0.597641,0.561189,Pearson
eta_V2,CLCRMLMIN,0.0602854,0.952921,Pearson
eta_V2,HCM,1.25555,0.233178,Pearson
eta_V2,PROGDL,-0.967859,0.352218,Pearson
eta_V2,RAL,0.484738,0.63659,Pearson
eta_V2,RAN,-0.212725,0.835112,Pearson
eta_V2,SCRMGDL,-0.12263,0.90443,Pearson
eta_V2,WTKG,0.654127,0.525368,Pearson
