eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.47187,0.0293929,Pearson
eta_Cl,WTKG,1.73358,0.108584,Pearson
eta_Cl,logtCLCRMLMIN,-2.30059,0.0401548,Pearson
eta_V1,CLCRMLMIN,0.406422,0.691587,Pearson
eta_V1,WTKG,0.704928,0.494311,Pearson
eta_V1,logtCLCRMLMIN,0.478455,0.640926,Pearson
eta_Q,CLCRMLMIN,-1.23264,0.241315,Pearson
eta_Q,WTKG,-0.152914,0.881007,Pearson
eta_Q,logtCLCRMLMIN,-1.14143,0.275956,Pearson
eta_V2,CLCRMLMIN,0.390217,0.703214,Pearson
eta_V2,WTKG,0.688844,0.504023,Pearson
eta_V2,logtCLCRMLMIN,0.46406,0.65091,Pearson
