eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.883947,0.394091,Pearson
eta_Cl,WTKG,-0.0438438,0.96575,Pearson
eta_Cl,logtCLCRMLMIN,1.11553,0.286466,Pearson
eta_Cl,logtWTKG,0.00609466,0.995237,Pearson
eta_Cl,tCLCRMLMIN,0.883947,0.394091,Pearson
eta_V1,CLCRMLMIN,0.00314449,0.997543,Pearson
eta_V1,WTKG,0.263179,0.796877,Pearson
eta_V1,logtCLCRMLMIN,0.0839854,0.934453,Pearson
eta_V1,logtWTKG,0.268478,0.792891,Pearson
eta_V1,tCLCRMLMIN,0.00314449,0.997543,Pearson
eta_Q,CLCRMLMIN,-0.822303,0.426942,Pearson
eta_Q,WTKG,0.920793,0.375299,Pearson
eta_Q,logtCLCRMLMIN,-0.782777,0.448931,Pearson
eta_Q,logtWTKG,1.0057,0.334409,Pearson
eta_Q,tCLCRMLMIN,-0.822303,0.426942,Pearson
eta_V2,CLCRMLMIN,0.0276017,0.978434,Pearson
eta_V2,WTKG,0.253073,0.804495,Pearson
eta_V2,logtCLCRMLMIN,0.109568,0.914563,Pearson
eta_V2,logtWTKG,0.259306,0.799794,Pearson
eta_V2,tCLCRMLMIN,0.0276017,0.978434,Pearson
