eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.53356,0.0262472,Pearson
eta_Cl,WTKG,1.64993,0.124869,Pearson
eta_Cl,logtCLCRMLMIN,-2.35675,0.0362647,Pearson
eta_V1,CLCRMLMIN,0.516268,0.615048,Pearson
eta_V1,WTKG,0.570857,0.57863,Pearson
eta_V1,logtCLCRMLMIN,0.602527,0.558038,Pearson
eta_Q,CLCRMLMIN,-1.38767,0.190466,Pearson
eta_Q,WTKG,-0.412159,0.68749,Pearson
eta_Q,logtCLCRMLMIN,-1.26379,0.230306,Pearson
eta_V2,CLCRMLMIN,0.503161,0.623959,Pearson
eta_V2,WTKG,0.57123,0.578386,Pearson
eta_V2,logtCLCRMLMIN,0.588369,0.567194,Pearson
