eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.17787,0.00128135,Pearson
eta_Cl,WTKG,1.29168,0.220792,Pearson
eta_Cl,logtCLCRMLMIN,-3.91145,0.00206682,Pearson
eta_V1,CLCRMLMIN,0.273228,0.789324,Pearson
eta_V1,WTKG,0.358254,0.726376,Pearson
eta_V1,logtCLCRMLMIN,0.365535,0.721075,Pearson
eta_Q,CLCRMLMIN,-0.432098,0.673333,Pearson
eta_Q,WTKG,0.0804422,0.937212,Pearson
eta_Q,logtCLCRMLMIN,-0.409075,0.689691,Pearson
eta_V2,CLCRMLMIN,0.266965,0.794028,Pearson
eta_V2,WTKG,0.393077,0.701156,Pearson
eta_V2,logtCLCRMLMIN,0.35809,0.726496,Pearson
