eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.1764,0.000230701,Pearson
eta_Cl,WTKG,1.18191,0.260132,Pearson
eta_Cl,logtCLCRMLMIN,-4.85629,0.000394018,Pearson
eta_V1,CLCRMLMIN,0.109868,0.91433,Pearson
eta_V1,WTKG,0.45567,0.656763,Pearson
eta_V1,logtCLCRMLMIN,0.191141,0.851611,Pearson
eta_Q,CLCRMLMIN,-0.488359,0.634098,Pearson
eta_Q,WTKG,0.376332,0.713239,Pearson
eta_Q,logtCLCRMLMIN,-0.426491,0.677301,Pearson
eta_V2,CLCRMLMIN,0.110281,0.91401,Pearson
eta_V2,WTKG,0.443428,0.665345,Pearson
eta_V2,logtCLCRMLMIN,0.190094,0.852413,Pearson
