eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.63121,0.00344305,Pearson
eta_Cl,WTKG,-2.26262,0.043007,Pearson
eta_Cl,logtCLCRMLMIN,-3.21843,0.00737597,Pearson
eta_Cl,logtWTKG,-2.06603,0.0611155,Pearson
eta_Cl,tCLCRMLMIN,-3.63121,0.00344305,Pearson
eta_V1,CLCRMLMIN,0.232653,0.819952,Pearson
eta_V1,WTKG,0.900492,0.385574,Pearson
eta_V1,logtCLCRMLMIN,0.326184,0.749903,Pearson
eta_V1,logtWTKG,0.920252,0.37557,Pearson
eta_V1,tCLCRMLMIN,0.232653,0.819952,Pearson
eta_Q,CLCRMLMIN,-0.360767,0.724545,Pearson
eta_Q,WTKG,0.109766,0.914409,Pearson
eta_Q,logtCLCRMLMIN,-0.335712,0.742884,Pearson
eta_Q,logtWTKG,0.139119,0.891663,Pearson
eta_Q,tCLCRMLMIN,-0.360767,0.724545,Pearson
eta_V2,CLCRMLMIN,0.218146,0.830981,Pearson
eta_V2,WTKG,0.88058,0.395839,Pearson
eta_V2,logtCLCRMLMIN,0.314351,0.758652,Pearson
eta_V2,logtWTKG,0.900758,0.385438,Pearson
eta_V2,tCLCRMLMIN,0.218146,0.830981,Pearson
