eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.697558,0.498746,Pearson
eta_Cl,WTKG,2.11344,0.056187,Pearson
eta_Cl,logtCLCRMLMIN,-0.576285,0.575073,Pearson
eta_V1,CLCRMLMIN,-0.0371955,0.970941,Pearson
eta_V1,WTKG,0.393262,0.701023,Pearson
eta_V1,logtCLCRMLMIN,0.0890708,0.930495,Pearson
eta_Q,CLCRMLMIN,-0.133217,0.89623,Pearson
eta_Q,WTKG,0.470841,0.646198,Pearson
eta_Q,logtCLCRMLMIN,-0.15987,0.875643,Pearson
eta_V2,CLCRMLMIN,-0.031461,0.975419,Pearson
eta_V2,WTKG,0.406104,0.691814,Pearson
eta_V2,logtCLCRMLMIN,0.0949591,0.925915,Pearson
