eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.160018,0.875529,Pearson
eta_Cl,WTKG,2.07566,0.0600835,Pearson
eta_Cl,logtCLCRMLMIN,-0.0367437,0.971294,Pearson
eta_V1,CLCRMLMIN,-0.208678,0.8382,Pearson
eta_V1,WTKG,0.372115,0.716295,Pearson
eta_V1,logtCLCRMLMIN,-0.0997406,0.922197,Pearson
eta_Q,CLCRMLMIN,-0.350748,0.731858,Pearson
eta_Q,WTKG,0.453828,0.658051,Pearson
eta_Q,logtCLCRMLMIN,-0.437327,0.669641,Pearson
eta_V2,CLCRMLMIN,0.199501,0.845211,Pearson
eta_V2,WTKG,0.773708,0.454077,Pearson
eta_V2,logtCLCRMLMIN,0.145104,0.887038,Pearson
