eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.175234,0.863818,Pearson
eta_Cl,WTKG,2.0152,0.0668465,Pearson
eta_Cl,logtCLCRMLMIN,-0.0510178,0.960151,Pearson
eta_V1,CLCRMLMIN,0.220645,0.829078,Pearson
eta_V1,WTKG,0.518634,0.613446,Pearson
eta_V1,logtCLCRMLMIN,0.314974,0.758191,Pearson
eta_Q,CLCRMLMIN,-1.29333,0.220241,Pearson
eta_Q,WTKG,0.235622,0.817699,Pearson
eta_Q,logtCLCRMLMIN,-1.2595,0.231796,Pearson
eta_V2,CLCRMLMIN,0.0588004,0.954079,Pearson
eta_V2,WTKG,0.396625,0.698607,Pearson
eta_V2,logtCLCRMLMIN,0.123535,0.903729,Pearson
