eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.37855,0.0348546,Pearson
eta_Cl,WTKG,1.77823,0.100691,Pearson
eta_Cl,logtCLCRMLMIN,-2.2236,0.0461388,Pearson
eta_V1,CLCRMLMIN,0.321474,0.753382,Pearson
eta_V1,WTKG,0.546345,0.594841,Pearson
eta_V1,logtCLCRMLMIN,0.433414,0.672403,Pearson
eta_Q,CLCRMLMIN,-0.504847,0.622809,Pearson
eta_Q,WTKG,0.553711,0.589945,Pearson
eta_Q,logtCLCRMLMIN,-0.514527,0.616228,Pearson
eta_V2,CLCRMLMIN,0.326559,0.749627,Pearson
eta_V2,WTKG,0.54172,0.597926,Pearson
eta_V2,logtCLCRMLMIN,0.43779,0.669315,Pearson
