eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.200294,0.662456,Anova
eta_Cl,SEXF,0.0931934,0.765386,Anova
eta_Cl,AGEA,-0.179708,0.860381,Pearson
eta_Cl,ALBGDL,-0.402162,0.694636,Pearson
eta_Cl,CLCRMLMIN,-0.184901,0.856395,Pearson
eta_Cl,HCM,-0.0464522,0.963714,Pearson
eta_Cl,PROGDL,-0.772285,0.454887,Pearson
eta_Cl,RAL,0.318763,0.755386,Pearson
eta_Cl,RAN,-0.26243,0.797441,Pearson
eta_Cl,SCRMGDL,-0.157296,0.877627,Pearson
eta_Cl,WTKG,-0.107031,0.916533,Pearson
eta_Cl,logtABGDL,-0.367984,0.719294,Pearson
eta_Cl,logtAGEA,0.167185,0.870009,Pearson
eta_Cl,logtCLCRMLMIN,0.00528938,0.995867,Pearson
eta_Cl,logtHCM,-0.0316031,0.975308,Pearson
eta_Cl,logtPROGDL,-0.748662,0.468482,Pearson
eta_Cl,logtRAL,0.32191,0.753059,Pearson
eta_Cl,logtRAN,0.206249,0.840054,Pearson
eta_Cl,logtSCRMGDL,-0.219636,0.829847,Pearson
eta_Cl,logtWTKG,-0.00642368,0.99498,Pearson
eta_V1,ANTU,0.0792188,0.783153,Anova
eta_V1,SEXF,0.369642,0.554532,Anova
eta_V1,AGEA,0.425091,0.678293,Pearson
eta_V1,ALBGDL,-0.882505,0.394839,Pearson
eta_V1,CLCRMLMIN,0.369564,0.718147,Pearson
eta_V1,HCM,1.26877,0.228582,Pearson
eta_V1,PROGDL,-1.40053,0.186679,Pearson
eta_V1,RAL,0.591468,0.565183,Pearson
eta_V1,RAN,-0.165498,0.871308,Pearson
eta_V1,SCRMGDL,-0.414966,0.685489,Pearson
eta_V1,WTKG,0.470707,0.646291,Pearson
eta_V1,logtABGDL,-0.985111,0.344016,Pearson
eta_V1,logtAGEA,0.673527,0.513376,Pearson
eta_V1,logtCLCRMLMIN,0.534709,0.602618,Pearson
eta_V1,logtHCM,1.28758,0.222169,Pearson
eta_V1,logtPROGDL,-1.52819,0.152386,Pearson
eta_V1,logtRAL,0.32596,0.750069,Pearson
eta_V1,logtRAN,0.0600524,0.953102,Pearson
eta_V1,logtSCRMGDL,-0.32744,0.748977,Pearson
eta_V1,logtWTKG,0.449628,0.660993,Pearson
eta_Q,ANTU,0.327668,0.577603,Anova
eta_Q,SEXF,0.357121,0.561218,Anova
eta_Q,AGEA,1.54444,0.148433,Pearson
eta_Q,ALBGDL,-2.20852,0.047406,Pearson
eta_Q,CLCRMLMIN,0.675655,0.51207,Pearson
eta_Q,HCM,-1.47791,0.165193,Pearson
eta_Q,PROGDL,-1.35489,0.20041,Pearson
eta_Q,RAL,0.821647,0.427302,Pearson
eta_Q,RAN,-0.152116,0.881623,Pearson
eta_Q,SCRMGDL,-1.51569,0.155488,Pearson
eta_Q,WTKG,-1.18835,0.257681,Pearson
eta_Q,logtABGDL,-2.28753,0.0411149,Pearson
eta_Q,logtAGEA,1.81867,0.093991,Pearson
eta_Q,logtCLCRMLMIN,0.627682,0.541972,Pearson
eta_Q,logtHCM,-1.42943,0.178394,Pearson
eta_Q,logtPROGDL,-1.49805,0.159958,Pearson
eta_Q,logtRAL,0.139973,0.891003,Pearson
eta_Q,logtRAN,-0.555742,0.588599,Pearson
eta_Q,logtSCRMGDL,-1.43543,0.176715,Pearson
eta_Q,logtWTKG,-1.15504,0.270556,Pearson
eta_V2,ANTU,0.0757924,0.787766,Anova
eta_V2,SEXF,0.362161,0.558507,Anova
eta_V2,AGEA,0.429618,0.675086,Pearson
eta_V2,ALBGDL,-0.870752,0.400974,Pearson
eta_V2,CLCRMLMIN,0.372018,0.716366,Pearson
eta_V2,HCM,1.27243,0.227323,Pearson
eta_V2,PROGDL,-1.39401,0.188591,Pearson
eta_V2,RAL,0.605174,0.556335,Pearson
eta_V2,RAN,-0.165718,0.871138,Pearson
eta_V2,SCRMGDL,-0.420794,0.681344,Pearson
eta_V2,WTKG,0.474423,0.643715,Pearson
eta_V2,logtABGDL,-0.972442,0.350025,Pearson
eta_V2,logtAGEA,0.678995,0.510025,Pearson
eta_V2,logtCLCRMLMIN,0.537503,0.600746,Pearson
eta_V2,logtHCM,1.29134,0.220908,Pearson
eta_V2,logtPROGDL,-1.52079,0.154217,Pearson
eta_V2,logtRAL,0.335739,0.742865,Pearson
eta_V2,logtRAN,0.0621812,0.951442,Pearson
eta_V2,logtSCRMGDL,-0.334532,0.743752,Pearson
eta_V2,logtWTKG,0.453693,0.658146,Pearson
