eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.805953,0.435951,Pearson
eta_Cl,WTKG,-1.96336,0.0732015,Pearson
eta_Cl,logtCLCRMLMIN,1.04537,0.316452,Pearson
eta_Cl,logtWTKG,-1.89947,0.0817986,Pearson
eta_Cl,tCLCRMLMIN,0.805953,0.435951,Pearson
eta_V1,CLCRMLMIN,0.161892,0.874085,Pearson
eta_V1,WTKG,0.421216,0.681044,Pearson
eta_V1,logtCLCRMLMIN,0.262707,0.797232,Pearson
eta_V1,logtWTKG,0.417189,0.683907,Pearson
eta_V1,tCLCRMLMIN,0.161892,0.874085,Pearson
eta_Q,CLCRMLMIN,-0.695652,0.499898,Pearson
eta_Q,WTKG,0.235671,0.817662,Pearson
eta_Q,logtCLCRMLMIN,-0.648198,0.529065,Pearson
eta_Q,logtWTKG,0.305368,0.765318,Pearson
eta_Q,tCLCRMLMIN,-0.695652,0.499898,Pearson
eta_V2,CLCRMLMIN,0.15417,0.880038,Pearson
eta_V2,WTKG,0.43184,0.673515,Pearson
eta_V2,logtCLCRMLMIN,0.251649,0.805571,Pearson
eta_V2,logtWTKG,0.428719,0.675723,Pearson
eta_V2,tCLCRMLMIN,0.15417,0.880038,Pearson
