eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0728692,0.943111,Pearson
eta_Cl,WTKG,2.07826,0.0598067,Pearson
eta_Cl,logtCLCRMLMIN,0.046492,0.963683,Pearson
eta_V1,CLCRMLMIN,-0.299261,0.769861,Pearson
eta_V1,WTKG,0.28531,0.780271,Pearson
eta_V1,logtCLCRMLMIN,-0.193224,0.850015,Pearson
eta_Q,CLCRMLMIN,-0.0431844,0.966265,Pearson
eta_Q,WTKG,0.404419,0.69302,Pearson
eta_Q,logtCLCRMLMIN,-0.138665,0.892015,Pearson
eta_V2,CLCRMLMIN,0.486633,0.635285,Pearson
eta_V2,WTKG,0.450933,0.660078,Pearson
eta_V2,logtCLCRMLMIN,0.356126,0.727929,Pearson
