eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.88719,1.26114e-6,Pearson
eta_Cl,WTKG,-0.0200883,0.984303,Pearson
eta_Cl,logtCLCRMLMIN,-7.38949,8.39282e-6,Pearson
eta_Cl,logtWTKG,0.123519,0.903741,Pearson
eta_Cl,tCLCRMLMIN,-8.88719,1.26114e-6,Pearson
eta_V1,CLCRMLMIN,0.292199,0.775125,Pearson
eta_V1,WTKG,0.507422,0.621055,Pearson
eta_V1,logtCLCRMLMIN,0.346659,0.734851,Pearson
eta_V1,logtWTKG,0.531077,0.605056,Pearson
eta_V1,tCLCRMLMIN,0.292199,0.775125,Pearson
eta_Q,CLCRMLMIN,0.00932855,0.99271,Pearson
eta_Q,WTKG,0.329867,0.747188,Pearson
eta_Q,logtCLCRMLMIN,0.065283,0.949024,Pearson
eta_Q,logtWTKG,0.320822,0.753863,Pearson
eta_Q,tCLCRMLMIN,0.00932855,0.99271,Pearson
eta_V2,CLCRMLMIN,0.331394,0.746062,Pearson
eta_V2,WTKG,0.49256,0.631212,Pearson
eta_V2,logtCLCRMLMIN,0.38744,0.705214,Pearson
eta_V2,logtWTKG,0.515267,0.615726,Pearson
eta_V2,tCLCRMLMIN,0.331394,0.746062,Pearson
