eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0962875,0.924882,Pearson
eta_Cl,WTKG,-5.00256,0.000307991,Pearson
eta_Cl,logtCLCRMLMIN,0.289386,0.777225,Pearson
eta_Cl,logtWTKG,-4.77841,0.000449773,Pearson
eta_Cl,tCLCRMLMIN,0.0962875,0.924882,Pearson
eta_V1,CLCRMLMIN,0.00674233,0.994731,Pearson
eta_V1,WTKG,0.94354,0.364015,Pearson
eta_V1,logtCLCRMLMIN,0.079248,0.938142,Pearson
eta_V1,logtWTKG,0.957468,0.357225,Pearson
eta_V1,tCLCRMLMIN,0.00674233,0.994731,Pearson
eta_Q,CLCRMLMIN,-0.548793,0.593212,Pearson
eta_Q,WTKG,0.108453,0.915429,Pearson
eta_Q,logtCLCRMLMIN,-0.522211,0.611028,Pearson
eta_Q,logtWTKG,0.171032,0.867049,Pearson
eta_Q,tCLCRMLMIN,-0.548793,0.593212,Pearson
eta_V2,CLCRMLMIN,0.0337156,0.973658,Pearson
eta_V2,WTKG,0.927287,0.372053,Pearson
eta_V2,logtCLCRMLMIN,0.107666,0.91604,Pearson
eta_V2,logtWTKG,0.941125,0.365201,Pearson
eta_V2,tCLCRMLMIN,0.0337156,0.973658,Pearson
