eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.35373,0.000938658,Pearson
eta_Cl,WTKG,-2.31309,0.0392559,Pearson
eta_Cl,logtCLCRMLMIN,-3.90701,0.00208348,Pearson
eta_Cl,logtWTKG,-2.11951,0.0555834,Pearson
eta_Cl,tCLCRMLMIN,-4.35373,0.000938658,Pearson
eta_V1,CLCRMLMIN,-0.334172,0.744018,Pearson
eta_V1,WTKG,0.685205,0.506236,Pearson
eta_V1,logtCLCRMLMIN,-0.25413,0.803697,Pearson
eta_V1,logtWTKG,0.719049,0.485878,Pearson
eta_V1,tCLCRMLMIN,-0.334172,0.744018,Pearson
eta_Q,CLCRMLMIN,0.234291,0.818709,Pearson
eta_Q,WTKG,0.105157,0.917988,Pearson
eta_Q,logtCLCRMLMIN,0.221187,0.828666,Pearson
eta_Q,logtWTKG,0.111763,0.912859,Pearson
eta_Q,tCLCRMLMIN,0.234291,0.818709,Pearson
eta_V2,CLCRMLMIN,-0.343477,0.737182,Pearson
eta_V2,WTKG,0.712142,0.489992,Pearson
eta_V2,logtCLCRMLMIN,-0.264359,0.795989,Pearson
eta_V2,logtWTKG,0.745932,0.470069,Pearson
eta_V2,tCLCRMLMIN,-0.343477,0.737182,Pearson
