eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.182817,0.857994,Pearson
eta_Cl,WTKG,2.07273,0.0603956,Pearson
eta_Cl,logtCLCRMLMIN,-0.0584918,0.95432,Pearson
eta_V1,CLCRMLMIN,-0.296191,0.772148,Pearson
eta_V1,WTKG,0.396507,0.698692,Pearson
eta_V1,logtCLCRMLMIN,-0.195664,0.848148,Pearson
eta_Q,CLCRMLMIN,-0.232341,0.820188,Pearson
eta_Q,WTKG,0.595532,0.562552,Pearson
eta_Q,logtCLCRMLMIN,-0.284136,0.781149,Pearson
eta_V2,CLCRMLMIN,0.414963,0.685492,Pearson
eta_V2,WTKG,0.665332,0.518422,Pearson
eta_V2,logtCLCRMLMIN,0.377847,0.712143,Pearson
