eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0860387,0.932855,Pearson
eta_Cl,WTKG,-0.115767,0.909752,Pearson
eta_Cl,logtCLCRMLMIN,0.299003,0.770053,Pearson
eta_Cl,logtWTKG,-0.0372856,0.97087,Pearson
eta_Cl,tCLCRMLMIN,0.0860387,0.932855,Pearson
eta_V1,CLCRMLMIN,0.00625525,0.995112,Pearson
eta_V1,WTKG,0.413407,0.6866,Pearson
eta_V1,logtCLCRMLMIN,0.157062,0.877808,Pearson
eta_V1,logtWTKG,0.431601,0.673684,Pearson
eta_V1,tCLCRMLMIN,0.00625525,0.995112,Pearson
eta_Q,CLCRMLMIN,-0.0156361,0.987782,Pearson
eta_Q,WTKG,0.353331,0.72997,Pearson
eta_Q,logtCLCRMLMIN,-0.0551618,0.956917,Pearson
eta_Q,logtWTKG,0.361775,0.72381,Pearson
eta_Q,tCLCRMLMIN,-0.0156361,0.987782,Pearson
eta_V2,CLCRMLMIN,-0.0101016,0.992106,Pearson
eta_V2,WTKG,0.421217,0.681043,Pearson
eta_V2,logtCLCRMLMIN,0.140359,0.890705,Pearson
eta_V2,logtWTKG,0.441661,0.666588,Pearson
eta_V2,tCLCRMLMIN,-0.0101016,0.992106,Pearson
