eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.16233,1.1446e-5,Pearson
eta_Cl,WTKG,-0.747422,0.469202,Pearson
eta_Cl,logtCLCRMLMIN,-6.03088,5.92941e-5,Pearson
eta_Cl,logtWTKG,-0.600725,0.559199,Pearson
eta_Cl,tCLCRMLMIN,-7.16233,1.1446e-5,Pearson
eta_V1,CLCRMLMIN,-0.112509,0.91228,Pearson
eta_V1,WTKG,0.715662,0.487893,Pearson
eta_V1,logtCLCRMLMIN,-0.041332,0.967711,Pearson
eta_V1,logtWTKG,0.720061,0.485277,Pearson
eta_V1,tCLCRMLMIN,-0.112509,0.91228,Pearson
eta_Q,CLCRMLMIN,0.0989415,0.922818,Pearson
eta_Q,WTKG,0.196949,0.847164,Pearson
eta_Q,logtCLCRMLMIN,0.160252,0.875349,Pearson
eta_Q,logtWTKG,0.21365,0.834407,Pearson
eta_Q,tCLCRMLMIN,0.0989415,0.922818,Pearson
eta_V2,CLCRMLMIN,-0.124923,0.902653,Pearson
eta_V2,WTKG,0.729902,0.479457,Pearson
eta_V2,logtCLCRMLMIN,-0.055282,0.956824,Pearson
eta_V2,logtWTKG,0.734496,0.476755,Pearson
eta_V2,tCLCRMLMIN,-0.124923,0.902653,Pearson
