eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0319284,0.861166,Anova
eta_Cl,SEXF,0.0148317,0.905085,Anova
eta_Cl,AGEA,-1.46714,0.168051,Pearson
eta_Cl,ALBGDL,-0.0319783,0.975015,Pearson
eta_Cl,CLCRMLMIN,2.04981,0.0628923,Pearson
eta_Cl,HCM,1.54828,0.147513,Pearson
eta_Cl,PROGDL,-0.867406,0.402732,Pearson
eta_Cl,RAL,0.729289,0.479818,Pearson
eta_Cl,RAN,0.0414498,0.967619,Pearson
eta_Cl,SCRMGDL,-1.22636,0.243585,Pearson
eta_Cl,WTKG,1.56254,0.144135,Pearson
eta_V1,ANTU,0.0756127,0.788011,Anova
eta_V1,SEXF,0.133318,0.72137,Anova
eta_V1,AGEA,0.366988,0.720018,Pearson
eta_V1,ALBGDL,-0.882487,0.394848,Pearson
eta_V1,CLCRMLMIN,0.547418,0.594127,Pearson
eta_V1,HCM,1.05051,0.314178,Pearson
eta_V1,PROGDL,-1.56238,0.144172,Pearson
eta_V1,RAL,0.7554,0.464579,Pearson
eta_V1,RAN,-0.156413,0.878308,Pearson
eta_V1,SCRMGDL,-0.686452,0.505477,Pearson
eta_V1,WTKG,0.347595,0.734165,Pearson
eta_Q,ANTU,0.00476197,0.946121,Anova
eta_Q,SEXF,0.453779,0.513312,Anova
eta_Q,AGEA,0.40404,0.693292,Pearson
eta_Q,ALBGDL,-1.19508,0.255139,Pearson
eta_Q,CLCRMLMIN,1.0195,0.328081,Pearson
eta_Q,HCM,1.03378,0.321622,Pearson
eta_Q,PROGDL,-0.591929,0.564884,Pearson
eta_Q,RAL,0.137627,0.892817,Pearson
eta_Q,RAN,-0.0407845,0.968138,Pearson
eta_Q,SCRMGDL,-0.792249,0.443596,Pearson
eta_Q,WTKG,0.512338,0.617713,Pearson
eta_V2,ANTU,0.0780408,0.784727,Anova
eta_V2,SEXF,0.130344,0.724352,Anova
eta_V2,AGEA,0.382353,0.708885,Pearson
eta_V2,ALBGDL,-0.887337,0.392335,Pearson
eta_V2,CLCRMLMIN,0.543873,0.596489,Pearson
eta_V2,HCM,1.04041,0.31866,Pearson
eta_V2,PROGDL,-1.56976,0.142452,Pearson
eta_V2,RAL,0.76782,0.457437,Pearson
eta_V2,RAN,-0.162641,0.873508,Pearson
eta_V2,SCRMGDL,-0.689498,0.503625,Pearson
eta_V2,WTKG,0.346126,0.735241,Pearson
