eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.05625,0.0621821,Pearson
eta_Cl,WTKG,-0.0885381,0.930909,Pearson
eta_Cl,logtCLCRMLMIN,-1.76942,0.102207,Pearson
eta_Cl,logtWTKG,0.045869,0.964169,Pearson
eta_Cl,tCLCRMLMIN,-2.05625,0.0621821,Pearson
eta_V1,CLCRMLMIN,-0.0813639,0.936494,Pearson
eta_V1,WTKG,0.839983,0.41734,Pearson
eta_V1,logtCLCRMLMIN,-0.0120403,0.990591,Pearson
eta_V1,logtWTKG,0.83135,0.42201,Pearson
eta_V1,tCLCRMLMIN,-0.0813639,0.936494,Pearson
eta_Q,CLCRMLMIN,-0.264419,0.795944,Pearson
eta_Q,WTKG,-0.0754157,0.941127,Pearson
eta_Q,logtCLCRMLMIN,-0.218487,0.830721,Pearson
eta_Q,logtWTKG,-0.0303324,0.976301,Pearson
eta_Q,tCLCRMLMIN,-0.264419,0.795944,Pearson
eta_V2,CLCRMLMIN,-0.0656013,0.948775,Pearson
eta_V2,WTKG,0.829754,0.422877,Pearson
eta_V2,logtCLCRMLMIN,0.00214939,0.99832,Pearson
eta_V2,logtWTKG,0.822142,0.42703,Pearson
eta_V2,tCLCRMLMIN,-0.0656013,0.948775,Pearson
