eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.7335,0.47734,Pearson
eta_Cl,WTKG,-0.114227,0.910947,Pearson
eta_Cl,logtCLCRMLMIN,-0.507804,0.620795,Pearson
eta_Cl,logtWTKG,-0.00631163,0.995068,Pearson
eta_Cl,tCLCRMLMIN,-0.7335,0.47734,Pearson
eta_V1,CLCRMLMIN,0.203854,0.841884,Pearson
eta_V1,WTKG,0.397911,0.697684,Pearson
eta_V1,logtCLCRMLMIN,0.278699,0.78522,Pearson
eta_V1,logtWTKG,0.410849,0.688425,Pearson
eta_V1,tCLCRMLMIN,0.203854,0.841884,Pearson
eta_Q,CLCRMLMIN,-0.239224,0.814969,Pearson
eta_Q,WTKG,0.324019,0.751501,Pearson
eta_Q,logtCLCRMLMIN,-0.207701,0.838945,Pearson
eta_Q,logtWTKG,0.346056,0.735292,Pearson
eta_Q,tCLCRMLMIN,-0.239224,0.814969,Pearson
eta_V2,CLCRMLMIN,0.171767,0.866483,Pearson
eta_V2,WTKG,0.38463,0.707241,Pearson
eta_V2,logtCLCRMLMIN,0.246482,0.809475,Pearson
eta_V2,logtWTKG,0.397082,0.698279,Pearson
eta_V2,tCLCRMLMIN,0.171767,0.866483,Pearson
