eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.92044,1.60406e-5,Pearson
eta_Cl,WTKG,-0.0591003,0.953845,Pearson
eta_Cl,logtCLCRMLMIN,-5.90606,7.1851e-5,Pearson
eta_Cl,logtWTKG,0.0856255,0.933176,Pearson
eta_Cl,tCLCRMLMIN,-6.92044,1.60406e-5,Pearson
eta_V1,CLCRMLMIN,-0.19924,0.845411,Pearson
eta_V1,WTKG,0.748823,0.468388,Pearson
eta_V1,logtCLCRMLMIN,-0.145807,0.886494,Pearson
eta_V1,logtWTKG,0.781465,0.449673,Pearson
eta_V1,tCLCRMLMIN,-0.19924,0.845411,Pearson
eta_Q,CLCRMLMIN,0.015239,0.988092,Pearson
eta_Q,WTKG,-0.324373,0.75124,Pearson
eta_Q,logtCLCRMLMIN,0.0520574,0.959339,Pearson
eta_Q,logtWTKG,-0.334588,0.743712,Pearson
eta_Q,tCLCRMLMIN,0.015239,0.988092,Pearson
eta_V2,CLCRMLMIN,-0.203421,0.842215,Pearson
eta_V2,WTKG,0.773534,0.454175,Pearson
eta_V2,logtCLCRMLMIN,-0.151531,0.882074,Pearson
eta_V2,logtWTKG,0.805565,0.436166,Pearson
eta_V2,tCLCRMLMIN,-0.203421,0.842215,Pearson
